split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,4,1.43,103,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,11.6563
holdout,4,1.43,103,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,84.0,0.73,bb066cd75ce38062c31ecd3ee206b0323cbc2726f777898a93cebf77cac0ae13,13.0581
holdout,4,1.43,103,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.5,0.84,9bf3138433516132c60903b7f9c2ad6093453c07820f1a3fad3420e0553cf47b,12.0666
holdout,4,1.43,103,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.4,0.92,b8c1342ad6411e978cdad639cc691c99d788f1f572185f0e67ac1eee42a51a14,11.927
holdout,4,1.43,103,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.6,0.92,cf417070bfb860bc0c3d9fd3875e8838150bf326329c9a9aba1bdcf2dce972ae,12.0957
holdout,4,1.43,103,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,12.0054
holdout,4,1.43,103,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.1,0.7,303d3297d2f6ff8c2ad86927fbc56f2ce4c50c28052fa1826c346df29a6b519a,12.0243
holdout,4,1.43,103,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.2,0.87,a8a340a855513a497a200631c304c5391b72f1ebff4656aea791af52fec439d9,11.8859
holdout,4,1.43,103,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.5,0.92,46d7f47deb69ffd00367262437bb235fd6154ae9782e491c5c85bc0f49cb2d80,12.5463
holdout,4,1.43,103,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.2,0.92,2ae7ef787b45ca58cefdc2f98b048f488db5d8f3a2802f58483453a940d1f566,13.1849
holdout,4,1.43,103,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4d174db2d9abfc8a9801a3c5b4b07af7b1cf5b3d59c049f0806c299380f73c87,12.7929
holdout,4,1.43,103,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.3,0.92,463feda2892d1ae5bcebede769cba86955af7503adab08e085e53fd84e3df4ae,13.344
holdout,4,1.43,103,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.6,0.64,b320fdaa0508c4c29664ef88b74b851bc636385882df652ee45f4792494cd2e8,12.1621
holdout,4,1.43,103,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,f0da3dbc6e7b670610490b173ff9152c10f3159518a33ab0562f49b9a65c2fe2,11.9467
holdout,4,1.43,103,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,be733aba58cb3c4f10532f0f4e78d6a05a6c6337f77e0f832b9cf7ebeffa1e01,12.133
holdout,4,1.43,104,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.0867
holdout,4,1.43,104,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,11.7435
holdout,4,1.43,104,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,11.7773
holdout,4,1.43,104,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.3267
holdout,4,1.43,104,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.4796
holdout,4,1.43,104,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.1549
holdout,4,1.43,104,friction,0.25,friction,friction,diagnosed,Friction growth,89.5,0.68,3abb3366226c1ef9cfdda3cc62a992880138a7747dd879cb6121f332f6315a03,12.1882
holdout,4,1.43,104,friction,0.5,friction,friction,diagnosed,Friction growth,77.5,0.75,78dba3a378ab99496a6834c46bfec16feae2a6638a20683dc2929e337062697b,12.3822
holdout,4,1.43,104,friction,0.75,friction,friction,diagnosed,Friction growth,66.0,0.83,935155a5a69e2d08ccc591463ab58e0372239408e0c79ade7ab7150f5a406911,12.1069
holdout,4,1.43,104,friction,1.0,friction,friction,diagnosed,Friction growth,55.8,0.89,02b4d6f9baa64bc4e849624fb7529961ae92e30160906faa52a8bf5c6b315f1e,12.3699
holdout,4,1.43,104,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.1916
holdout,4,1.43,104,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.7,0.92,85dba270dae020d16ea77e9aedae4234aedc4eae8e860669729f4aa580c34874,11.9223
holdout,4,1.43,104,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.7,0.92,ea0bd64b8856150164994954fc1fe203bbe32a23ecbf600e1c36e9f178c2af4f,12.3333
holdout,4,1.43,104,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.7,0.92,55d68b4648205710f1ae7b16c9eafc0d79509c6b9e37b205850a958a8cb0d36b,11.9411
holdout,4,1.43,104,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,5363214d246e645b0301d64605a2a2748036079983210bb08e9bde1e88e0b0df,12.0256
holdout,4,1.43,104,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.2947
holdout,4,1.43,104,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,84.6,0.73,088a9d1896352f78e694b1bb07c1fcd64ee9f54531fce22c58c8fdfd1b8ab89a,12.0535
holdout,4,1.43,104,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.5,0.84,048e8cdcff0061b2081b924ddf111eece4ae394499c321b7beb755aacd6c426a,12.1249
holdout,4,1.43,104,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,55.3,0.92,d598666f66d727b859ae0bae767e054294e5db40d8946e10fab2feb43ac8bf35,12.1977
holdout,4,1.43,104,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.5,0.92,069465ea39595aef11c66ff2fc40d150bd69a2b3020e1045255f075ad45eb55f,12.0206
holdout,4,1.43,104,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.0775
holdout,4,1.43,104,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.1,0.7,3f0d04cfa17adf1cb50bb69e6155601f3eb99067e7e3fa0ef99d98f1702e45f8,12.0545
holdout,4,1.43,104,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.4,0.87,5ef892272f8d31df440140e882bad9293c88d183d3cec06b546edd90570a4a1f,12.1754
holdout,4,1.43,104,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.8,0.92,fabd74613f1ae5b68fc7916c2fc94c933bb0a7f30e3da245e5e79f1fee71bfe9,12.083
holdout,4,1.43,104,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.4,0.92,6358ff67e34ae1ca3bd31a9531a10962b2da6283111b69f9561a3aa80360dd71,12.5268
holdout,4,1.43,104,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,681f1d1db12dc326274a2bcccf327b929bb3cf6d4615c4ec3b38264838d282d0,12.436
holdout,4,1.43,104,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.4,0.92,db691762e786c979914177c5be38256018bfb6eaacdedd4518c35d8abd5569e0,12.1197
holdout,4,1.43,104,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,12ef4072ceec3c384336f3784d589edccabfeeaa2eebb35c92b409e6c6422cdf,12.1044
holdout,4,1.43,104,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,2a9248cf43fcaf12a20bdc3fc5ec2932767103a228526392c73895ff18511288,12.2885
holdout,4,1.43,104,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.7,0.68,c921f35131e10d044bfd53d9201a6154247353fb9624d561e0f65f9f73398953,12.0269
holdout,4,1.43,105,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.281
holdout,4,1.43,105,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.0214
holdout,4,1.43,105,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,11.7331
holdout,4,1.43,105,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.0363
holdout,4,1.43,105,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,11.9145
holdout,4,1.43,105,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.1487
holdout,4,1.43,105,friction,0.25,friction,friction,diagnosed,Friction growth,89.5,0.68,3388cb80f5865c3c507c6411bcd59975e7a9c83bf3337267ac3b04a384defb81,12.0768
holdout,4,1.43,105,friction,0.5,friction,friction,diagnosed,Friction growth,77.5,0.75,32887ed4686080cb799cde0969a553ee703a046cfdd9356ca709c72db16157d1,11.9368
holdout,4,1.43,105,friction,0.75,friction,friction,diagnosed,Friction growth,66.1,0.83,be282c0ecff5becde01aecff858bf6f749eadb39e3020eb769bf62d3179b50cc,13.832
holdout,4,1.43,105,friction,1.0,friction,friction,diagnosed,Friction growth,55.9,0.89,e4a1a9e3a4111926cb2460f2deab48306c3022e1b458593a5111638b103c5b0b,13.2367
holdout,4,1.43,105,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,13.628
holdout,4,1.43,105,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.8,0.92,8b244a49c92aa5354bc20bbcaf94086c028172280cc140f749788948047777bd,13.6684
holdout,4,1.43,105,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.7,0.92,75e8434533afca4cf6dcfae218f867b5c6c7148c72f8a06a35f41d9c1deb124a,13.4218
holdout,4,1.43,105,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.6,0.92,c24a7537c45f829e5cdbe6792d10a0c6d46426d4465fcded57eaa38a7c5d3963,13.9981
holdout,4,1.43,105,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,d0f2f80c58ceb5d498f3c814e2223f6ff5523367dbc80d617b2bbe75f1cb9753,13.5922
holdout,4,1.43,105,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,13.7192
holdout,4,1.43,105,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,84.5,0.73,d994671cb2a506c8a68ab48fa4c130f343ab4ba9966aef11bfae865d7515b9c7,11.9802
holdout,4,1.43,105,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.4,0.84,6672ac6025c24bef21fdf1dcc32945b48c9e249cad9855d19c679272ae8de264,11.9302
holdout,4,1.43,105,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,55.2,0.92,dec301c1ec066ceb3c20d4f9e15f8938fa917315c4ac1a99de4ec72c322bbb72,12.7715
holdout,4,1.43,105,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.6,0.92,0f696fc8c354725a9933a95700fdbc4347083ab081b08bdf04697b6cd892e42e,13.2123
holdout,4,1.43,105,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.4902
holdout,4,1.43,105,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.3,0.7,623e4ccbc02f3d11811cd1a5e3d922e1d42fbafe17b6127b83e9b3d16792feb3,11.9288
holdout,4,1.43,105,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.5,0.87,fd2520a6735a17097f25e3ad12b0f66bb64bbcf1752ef92be8169d53f47975c5,11.997
holdout,4,1.43,105,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.8,0.92,de871b4b854d4108d3817f1493cca8c12a8437d7d54f7a78530fc1cd1dee2df3,12.0072
holdout,4,1.43,105,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.4,0.92,d7c19b0f7f80ae0d3be49a224c64678a069bf3e0daf75190f920967a8c39174d,12.7022
holdout,4,1.43,105,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,95abd508bc289a4c80957e38bc99fb69a51f4767f6721188341a9e8edcc7c081,12.0464
holdout,4,1.43,105,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.3,0.92,0709fd794523c9183f57d50be01b37c2042b64dc6f643f7a8176462e0722f845,12.0654
holdout,4,1.43,105,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.8,0.64,c319e182c7038641fa38c0bddb2791382df0b4557976b606f151fd1ad23fd4f9,12.3022
holdout,4,1.43,105,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,f39c9e62a35b3f37d1f0921faa7e684ff94e9ebc53c4ddf2c8388cc5c7307d09,12.3716
holdout,4,1.43,105,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.7,0.68,1254ef5d3317619c9a5a148eaefed1a5e085e22538da0a746d954a9479112509,12.1459
holdout,4,1.43,106,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,13.6274
holdout,4,1.43,106,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.1175
holdout,4,1.43,106,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.2063
holdout,4,1.43,106,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.3309
holdout,4,1.43,106,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,11.6859
holdout,4,1.43,106,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.0873
holdout,4,1.43,106,friction,0.25,friction,friction,diagnosed,Friction growth,89.3,0.68,a789afafbe6fce1e22b69ae1c1cb4e49bd81be8dc4eb0c9b7e774bcf5f741d75,12.8071
holdout,4,1.43,106,friction,0.5,friction,friction,diagnosed,Friction growth,77.4,0.75,0ae224e8aaf8686d65b01123633eef41b880afce15b552475b86e7cff7cb13c1,12.577
holdout,4,1.43,106,friction,0.75,friction,friction,diagnosed,Friction growth,65.9,0.83,08bb1b2f59c2a1dd1464967b90c523d6a2ff8130c72e861737191313e97b440e,12.2298
holdout,4,1.43,106,friction,1.0,friction,friction,diagnosed,Friction growth,55.7,0.89,832cf76d55211b8f73b1b55f322e3a983a264808d6a801488d9f233807753fe9,12.1256
holdout,4,1.43,106,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.4301
holdout,4,1.43,106,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.8,0.92,ab762f3754adf13cf20423a7de03c7abbead9bfc2af6c2f6b43ccc09ad46d10f,12.2913
holdout,4,1.43,106,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.6,0.92,0889133f8bbcd20519d66640dc851db95e8b1f2fc9e2860cd803ea6844ddeb50,12.2252
holdout,4,1.43,106,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.7,0.92,f7a905143e9b30805bcfa2cd6d0c30f298180f4d06a2a78232a231a546e393af,12.4482
holdout,4,1.43,106,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,39.1,0.92,1060e04113aff1ea09043fea4c82f6c49e6f9b1f4d7a17c67d37d825cac5663b,12.2532
holdout,4,1.43,106,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.0013
holdout,4,1.43,106,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,84.2,0.73,e2da5814f52be60db1c082031a960f0abf8861e2dbdeea4fe1ba9eed480da595,12.6558
holdout,4,1.43,106,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,70.6,0.84,9c20699a6e7f987122fea553d196df8b719ac50e2c7d6bf0a4d187139182aeca,13.4823
holdout,4,1.43,106,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,55.1,0.92,053b7c283f8d5bb3bb1279855c5346cfaa44e5f2aa2f23199c5f41708c392405,12.6171
holdout,4,1.43,106,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,44.6,0.92,e4cf46936a142ccd3ba443deea172df772cbb2a5d5fa32ace1584dad645fef3c,13.4837
holdout,4,1.43,106,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,12.3908
holdout,4,1.43,106,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.2,0.7,0d007755c035a393c38a9263c4c9b6e16847ee6e70df9a00022857adfd691f60,11.8303
holdout,4,1.43,106,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,74.3,0.87,2ee86f56bc7fc1d34067d735b9badef1cca30016514cc4e5d1d8efac5b0f6a59,11.7697
holdout,4,1.43,106,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.7,0.92,ff6913155cd55b24f5d0ed9dcdab1170f7190fa4bea068cd5b3a7a882bbb1e44,11.8524
holdout,4,1.43,106,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,64.2,0.92,d9afefc89d23b504d8eecd03eb1f9afd358b30a4da8c6f70a095c97475db0fe3,11.7888
holdout,4,1.43,106,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7bc4d6b4e32d1825da2657e7eb806ad6c670fc5ad1498040f7f4c788d2c43bcd,11.9563
holdout,4,1.43,106,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.4,0.92,91bbeb139677f10226cf17c099071a6cb0c265577f5cf62af20791a052cef621,11.6575
holdout,4,1.43,106,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.8,0.92,9a4291181b3d8f1ede0d98c437a440c64a5e3071d96a02a141cb2a0b7fcbb1a9,12.2354
holdout,4,1.43,106,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,112f1840fa98639b126d638a4850a542e085425c5281e8e03dad480900419d76,12.0985
holdout,4,1.43,106,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,629249ff41c9b50111d1e5b7f547401a1afb9faa5628657d0d3eaba963b7c67e,12.3812
holdout,4,1.43,107,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,13.0379
holdout,4,1.43,107,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,11.8088
holdout,4,1.43,107,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,11.6568
holdout,4,1.43,107,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,11.8594
holdout,4,1.43,107,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,11.6107
holdout,4,1.43,107,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f1b14f5dff77dcbc815065dad1fadd75dce8bf9b4fd7f450f553afb205ca55f5,11.7587
holdout,4,1.43,107,friction,0.25,friction,friction,diagnosed,Friction growth,89.3,0.68,2dd692c81ec040356024639f7ecc8e730b1be181ca2cccfeb763df7f7a1dfb92,11.7626
holdout,4,1.43,107,friction,0.5,friction,friction,diagnosed,Friction growth,77.4,0.75,f1186c2899fca68b407e0b8a345d92dd03c83fa0b92265b58b6a26a642332eb2,11.8399
holdout,4,1.43,107,friction,0.75,friction,friction,diagnosed,Friction growth,65.9,0.83,fc5bf03ba08813481ce97b07f5006a92a5a8a75715ddd63d89ae3eea35212390,11.6671
holdout,4,1.43,107,friction,1.0,friction,friction,diagnosed,Friction growth,55.6,0.89,406ebbc37dc23d18553ed182c26b424d763a838d945abe6aea00ff70f0bbe9ee,11.9333
