split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,9,1.4,3,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,3c12bd4aa2339781c39b8eddc01e11471c48888482479be7fe9e4df45b763c40,12.4748
holdout,9,1.4,3,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.4,0.92,c89a2a591bb0906694831b31060e2fee9be6fd53b6c09b8533a58146af634542,12.3224
holdout,9,1.4,3,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.0573
holdout,9,1.4,3,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.2,0.73,af10321b434bcb1eb22c129f5aa1a18384b8637cf5a4265ab7059b6a12eeac88,12.0382
holdout,9,1.4,3,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.1,0.84,11e73ad12776758da91efe151437e3c89a2e0625e9f03414d5bab5c138b50dc5,12.0183
holdout,9,1.4,3,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.1,0.92,544d0d873b726496a3ddbee4eea71e7e0f3c4b777e44ea86bb54b236d4e54560,12.2038
holdout,9,1.4,3,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.3,0.92,7dc9e843bc4ff1d60fd2a47630a24627bb16dd0f39ef6691c12d07b16240b163,11.7411
holdout,9,1.4,3,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,11.9934
holdout,9,1.4,3,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.2,0.69,d9611b07108485b80a577ca14b2cf45d3907795a4d10a8cc7ca7545b34bcd965,11.9423
holdout,9,1.4,3,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.2,0.85,1690ee2821b2d44550c628cc0da599898c9c91c347cc997eed803a109d9393cd,12.0581
holdout,9,1.4,3,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.6,0.92,8633f4b7baa3dc1889724dcacd51b20360e69c8fee976088fa42e23440f822cc,12.6909
holdout,9,1.4,3,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.9,0.92,592d0c05e123069cccc948690160f1340509ce39cdfee6fcc089c1bd5f6b07be,12.6199
holdout,9,1.4,3,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e31ce565392897ba6f395ff3695204cae0f2cdf90c29b49d89d7436ecf5539ee,12.9117
holdout,9,1.4,3,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.0,0.92,53d54586b2104e3fedf81ff2240f5b05d6ced63f19d27dec0b895a20183ab2f6,11.9615
holdout,9,1.4,3,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.3,0.65,9ad431baca138cbd2aea18a62a85ea500ea1bc01ff6f483cd9e7df102334af13,11.9089
holdout,9,1.4,3,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.9,0.66,ffc68337310d24952e007c2d0a6c3e37e1d8283b0c582420974d3e16a76ad606,11.7529
holdout,9,1.4,3,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,7a702d52acaff078acbff25d450e0dca106b1fe6a920629991822be8d7b134f2,12.0269
holdout,9,1.4,4,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,12.2018
holdout,9,1.4,4,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,11.7479
holdout,9,1.4,4,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,12.0499
holdout,9,1.4,4,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,11.9788
holdout,9,1.4,4,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,12.0269
holdout,9,1.4,4,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,12.3428
holdout,9,1.4,4,friction,0.25,friction,friction,diagnosed,Friction growth,90.4,0.68,502a5a8bb5602e6ed6306365b4f11d1ab1df44c8ce787f0fd317cff3dfbe624f,11.9358
holdout,9,1.4,4,friction,0.5,friction,friction,diagnosed,Friction growth,78.5,0.73,f06ccee07c517fe28b59174917bb1101b3a027a93bf1dcb37159fcd8484e729a,11.9749
holdout,9,1.4,4,friction,0.75,friction,friction,diagnosed,Friction growth,66.8,0.81,3d3d997a91ee0ddbc9f4497bff63d21754f65a3e40560446f85904bff6581cfc,12.2403
holdout,9,1.4,4,friction,1.0,friction,friction,diagnosed,Friction growth,56.5,0.88,b26e9b632777f518b3fd95ad8aaa243983ebaf606a37cb6a09b97f7531d9ca0b,11.929
holdout,9,1.4,4,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,11.9164
holdout,9,1.4,4,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,f1a93d7b55ad61b98d836eccc8f2080ee4454f97ae2b70d4fea4709aecd896c6,12.5829
holdout,9,1.4,4,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,1c81661183876cb18b586899e411d3192b0467578d02bf5303fbd4e6a707f12c,13.1712
holdout,9,1.4,4,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,67c5f0737e71df39e1efec74ceed3a4f2383df7a7a47ca3ed0d5256f443b1b68,12.9411
holdout,9,1.4,4,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.5,0.92,399a6d56b356312c58f44ca8bf1b0e5d1f30c3103d0758fd6c9044d3e904820f,11.8528
holdout,9,1.4,4,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,11.7496
holdout,9,1.4,4,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.4,0.73,07ae881dff97888fa41aa68eba53e29cb0b9d19c0beee777c3e69692a154c385,11.7528
holdout,9,1.4,4,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.3,0.84,db2d38b226ceaa67b444be29797cf991b1f1438c599c88fa62abee617a1fc26a,11.8068
holdout,9,1.4,4,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.1,0.92,de3e434f2d0b182efb3078dbab0b60e8d431bcda14bdb880024f892163b26112,13.2331
holdout,9,1.4,4,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.6,0.92,928eff7d03bca3b470bec7327ceea1cf536edf280de3c9244877bd403a38f006,11.7565
holdout,9,1.4,4,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,11.8166
holdout,9,1.4,4,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.2,0.69,247d99a2075ff532699a8c918d185b46da3845faf469d8473ef15bc9d042eca8,12.7278
holdout,9,1.4,4,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.1,0.85,e1a9d79ec0df1cb41d3ef9685167a42a02c76bfcb1a5fca5feb67488b3405d00,12.1213
holdout,9,1.4,4,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.8,0.92,93282b57ae9e817b52c3633872fcfb633a6e965920fdf58c7a1dc36a3c2c48d9,11.9567
holdout,9,1.4,4,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.9,0.92,16fb94b93d708ecb697531a893a40dc0ffbc4ff87318d33a8a13c8e315cd65e1,12.0614
holdout,9,1.4,4,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,4b165a3b5c043e08315220a3dc0cd8a4eddbe4f7a5dc15bd1f1c7bb5aca03264,12.0023
holdout,9,1.4,4,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.4,0.92,35be42603ac0e99625e899870bba10010628076a0133f88fad6ce7b13f5d9856,11.8583
holdout,9,1.4,4,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.8,0.92,699363b203f85baaf3cfee5fdd8531093875513687b92b86b9d961dc4a8f9a4d,11.9599
holdout,9,1.4,4,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.3,0.66,fa5df194068e01da3e4ef962b9323b4ce18c23fa18d297b659dfd48cf48e1898,11.976
holdout,9,1.4,4,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.8,0.68,555a5ccb60be239aa5fe8a2b2691934a8ada63c729ced16b106c4e0ee38a69fc,12.2979
holdout,9,1.4,5,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.8429
holdout,9,1.4,5,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.8478
holdout,9,1.4,5,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.9442
holdout,9,1.4,5,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.9008
holdout,9,1.4,5,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,12.3417
holdout,9,1.4,5,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.8413
holdout,9,1.4,5,friction,0.25,friction,friction,diagnosed,Friction growth,90.4,0.68,461ce66a014d96d156d4b55a0c8a601d344046f80cb9a4fd9d097d8e268ca216,12.0143
holdout,9,1.4,5,friction,0.5,friction,friction,diagnosed,Friction growth,78.6,0.73,39af3264ba67155b74dc2459fd51f8e7fd6e3eaa9f86ec596cd056e1b8a78350,11.9798
holdout,9,1.4,5,friction,0.75,friction,friction,diagnosed,Friction growth,66.9,0.81,9dea34399dca77ec95add865e5eb661248e788a4d0e2789f4d0155eaf3ba7ef2,11.8127
holdout,9,1.4,5,friction,1.0,friction,friction,diagnosed,Friction growth,56.6,0.88,d59f657b402d56df2c966ec079eef5aec49c28a7e30629ac0a2f21ac02ad5f17,12.0066
holdout,9,1.4,5,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,12.2498
holdout,9,1.4,5,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,f5bb45c6ceb647e9d53d4d25dfa1b80376d9de48df04f2ec7b5cf4a0ef2ab903,12.6641
holdout,9,1.4,5,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,7840b2545d6500e9ea878bf4aa4bc8bc46e4c8f660486939d7322cac35cf0694,11.9573
holdout,9,1.4,5,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,916d04a958c95665f0e2eb90dc50e56cf3848b6f416515df3f78fe3f50ba2406,12.2783
holdout,9,1.4,5,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.5,0.92,ce48e86b33ada823d00a1f985cb602ab0e67681b7515edf769d1ec258e11e067,11.9359
holdout,9,1.4,5,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.8195
holdout,9,1.4,5,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,82.5,0.73,8f3c75214eb2d99edb6787415fa03686d1a7ba4ce3ca5e66b5a1543f0b6aaeaa,12.032
holdout,9,1.4,5,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.0,0.84,5d02ac9edf57969e445282f93653a066d1f01e8b451e94e7c038ac3f7e1069c2,11.8442
holdout,9,1.4,5,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,60.0,0.92,173c3512275ed5155a002add73b396d9f41a75b8eac4513d4a797d79ff7190f0,11.858
holdout,9,1.4,5,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.3,0.92,5c1ed596ed27ab217c047ac406fbacbc470dc872a390f903d59f9e45f11191fe,12.1777
holdout,9,1.4,5,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.8393
holdout,9,1.4,5,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.0,0.69,5add44327a79091cbb8695e0f2facebd13dc301422d58f097cb8bae4767f7475,12.3577
holdout,9,1.4,5,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.2,0.85,bb3d5c8adf9f4132cac9ab17ceefcdcf732d6dcdc740ed3d6943c84d363497e0,11.7251
holdout,9,1.4,5,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.6,0.92,3f2d7a343f024d93795d98ef534218764eb14932e2c3762d47918940736461ff,12.008
holdout,9,1.4,5,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.9,0.92,5b402ac4cca6ac472b7cc22b30bb2d39756a2a83f914a27ce0f46a0509c3b162,11.8852
holdout,9,1.4,5,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1ba6728695aef57185f6374f18b8aee9ecd463bf2c72c974c2bce8c384361fac,11.892
holdout,9,1.4,5,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.1,0.92,e4bf1dcd6917e6c7be33215dfacddd3f2e6a678f9c53400cfbddfefd8916ba6f,11.9935
holdout,9,1.4,5,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.6,0.65,8d8f29e11cc85f9ae84baa4b9723f24b7f2ee415e11a90e5dcf68afd2084a159,11.9397
holdout,9,1.4,5,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,02aadb4ce5ce725ba29b11bc6adef35073289bccf98fa37dbc2ec675735e001f,11.9805
holdout,9,1.4,5,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,99b007ce686dffbd2939bde37d47f5d2aa62a7c225ac57bb12a15e123f5899f9,11.9423
holdout,9,1.4,6,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.8636
holdout,9,1.4,6,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.8509
holdout,9,1.4,6,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,12.1483
holdout,9,1.4,6,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.7991
holdout,9,1.4,6,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.9738
holdout,9,1.4,6,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,12.0867
holdout,9,1.4,6,friction,0.25,friction,friction,diagnosed,Friction growth,90.2,0.68,e38e6389405371eb22e35554a77470dcd46e18ee09d49d1414650573050ae7c4,12.0787
holdout,9,1.4,6,friction,0.5,friction,friction,diagnosed,Friction growth,78.5,0.73,943782dc8796290d01506ba5ce4e48339ba7b4991ca70ec89772a34d173fc7da,11.9697
holdout,9,1.4,6,friction,0.75,friction,friction,diagnosed,Friction growth,66.8,0.81,639a0575da25b43cf1b46f2210f291a6cb977518e61f74979e5ac77661b43685,12.0604
holdout,9,1.4,6,friction,1.0,friction,friction,diagnosed,Friction growth,56.5,0.88,ef6a2161ef9a00cbc60b69c8e85144a0f776087abffaccc194c8a20a5bb19c00,11.9975
holdout,9,1.4,6,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.8761
holdout,9,1.4,6,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,7895bc8ad5d435fdba21d023ad8ac2d0746f729e50bf9b15cf154c402d36e91b,15.5656
holdout,9,1.4,6,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,2e23be0be2fa27344f0bf75b3f7246112dc9275ed9c9c68b00785912f6f2ff82,13.682
holdout,9,1.4,6,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,39.2,0.92,2d7b0906f8057b9f0449b8a4f2c082d1c5e7ba6a6c7aa78b57bab3643c3562fb,12.1364
holdout,9,1.4,6,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,38.5,0.92,c74c0e4d673931d00cab657dceae5a5e38136c44f247be5cb1d9b6705d95e82b,12.3134
holdout,9,1.4,6,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,12.9191
holdout,9,1.4,6,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,83.3,0.73,7d0cc8d287c0daee25dd3f5d2b935b33fd930686bd955ee3b200b56e375a39c0,12.1755
holdout,9,1.4,6,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.3,0.84,614141c16d6b6ea72bc6d73565994ce0c40a4496b373041daa70689da856b2d3,12.2351
holdout,9,1.4,6,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,53.9,0.92,ef89c6e1e46a6df1ce31a441a176ee42f036e6c996bc9b0f0a24465bb0d8129b,12.1599
holdout,9,1.4,6,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.4,0.92,c5e31ebdd353d5ba8fa49537aae2f1c0048d1a53e802c524d790966a7661ecd3,12.0744
holdout,9,1.4,6,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.9193
holdout,9,1.4,6,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.0,0.69,10ea0f79596618fd7b9ecff9c72f2deedb404d3e5e46a50a40e160ee2a52f85b,11.8929
holdout,9,1.4,6,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.1,0.85,5ee1c3eef8529bf5253b97e9bd84e21dbf058771d2c67fc7178191871818f718,12.0607
holdout,9,1.4,6,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,65.6,0.92,65e74c7573f8a0e9ec56cfee9088cdc7eb04c285f526e0232456b82d131ba775,11.99
holdout,9,1.4,6,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,63.8,0.92,b5584d533e0a2966cb9f5a0876f920642e3e91958488677cc0e9f8a502809616,12.2327
holdout,9,1.4,6,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,40b70073cc1aed3e4949216281f7a335b4e7e57f52bab1e7795b0ddcb8f13db0,11.982
holdout,9,1.4,6,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,99.1,0.92,733e8d0322586de406a5bc761b480c712d6f424f57e6e7428b99cd789147b3e7,12.3864
holdout,9,1.4,6,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.5,0.65,489282a0aa9edca3cf414136dd3d2165f1affa764688fc6059f2a4d8ef02dd1a,12.0312
holdout,9,1.4,6,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,ad5555591773d99eacdd16a8f385acc3f741622802874a08ec223d5cfad371c9,11.9579
holdout,9,1.4,6,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,7c1b7b85053511748fc06183c1c57ffbdfc929c1a1479cfcf75cd9569d6fc406,12.0011
holdout,9,1.4,7,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,12.119
holdout,9,1.4,7,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,12.9509
holdout,9,1.4,7,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,12.0113
holdout,9,1.4,7,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,11.9428
holdout,9,1.4,7,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,11.8949
holdout,9,1.4,7,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,12.2352
holdout,9,1.4,7,friction,0.25,friction,friction,diagnosed,Friction growth,90.3,0.68,7c71784f809e7cee79fc648f3f8254e2a78231bfc9889675f8083363959e5a49,12.1345
holdout,9,1.4,7,friction,0.5,friction,friction,diagnosed,Friction growth,78.6,0.73,fbf7016852d8c441820a05e3794fad9cb8ed402880fabd1b7c116177b90295a5,12.3197
holdout,9,1.4,7,friction,0.75,friction,friction,diagnosed,Friction growth,67.0,0.81,521924ebfe66cd24c36b19dbcaa2678bbdf653ddd3142276688bcc6e29bb9114,12.4158
holdout,9,1.4,7,friction,1.0,friction,friction,diagnosed,Friction growth,56.6,0.88,511de4b6249881db5638848953cca4e5b70f16a8531d9f6865fc754003e747a6,12.3446
holdout,9,1.4,7,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,858b4a5ed4cac486d202e034016a10952e36a5986f1ebbd6664ce90f02427f10,12.3238
holdout,9,1.4,7,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,42.3,0.92,3e589aba29e16e14598c25d81c5d3d4e674fe1df9c108ea96f74ee7afc5994de,13.0227
holdout,9,1.4,7,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,40.1,0.92,1b231701eac29133a163256c6e179f4d3bda2780c1c78e369205ffec2fd19e86,11.9956
